,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
0,0.583,0.7021349
1,0.23600000000000002,0.51470155
2,0.794,0.6753768
3,0.447,0.73599464
4,0.375,0.6617238
5,0.5479999999999999,0.6582148
6,0.24,0.4820314
7,0.35600000000000004,0.63618904
8,0.344,0.6903642
9,0.345,0.6475379
10,0.209,0.681268
11,0.27,0.5109591
12,0.644,0.6639073
13,0.456,0.70956504
14,0.317,0.6907716
15,0.402,0.7166951
16,0.43799999999999994,0.5608586
17,0.39,0.7014657
18,0.5670000000000001,0.7506811
19,0.603,0.6861454
20,0.775,0.74983126
21,0.589,0.5962394
22,0.614,0.73244387
23,0.431,0.79026467
24,0.299,0.66590106
25,0.872,0.7465654
26,0.736,0.59553266
27,0.71,0.7280209
28,0.5920000000000001,0.77990437
29,0.23600000000000002,0.67346644
30,0.9,0.7687328
31,0.616,0.6180392
32,0.6409999999999999,0.7524533
33,0.6829999999999999,0.8033698
34,0.368,0.67758566
35,0.956,0.75733757
36,0.581,0.60603064
37,0.5589999999999999,0.74394774
38,0.436,0.78954333
39,0.324,0.6862748
40,0.9540000000000001,0.7561739
41,0.883,0.6236811
42,0.593,0.7512278
43,0.478,0.8010045
44,0.29,0.63336205
45,0.93,0.75399196
46,0.948,0.6197706
47,0.609,0.7546022
48,0.31,0.7982587
49,0.77,0.66079605
50,0.8340000000000001,0.76543236
51,0.97,0.62569577
52,0.48100000000000004,0.76565206
53,0.457,0.8047115
54,0.972,0.69849336
55,0.88,0.7702868
56,0.9890000000000001,0.6244882
57,0.728,0.77192074
58,0.72,0.80665416
59,0.9259999999999999,0.7330925
60,0.726,0.7962088
61,0.976,0.6555986
62,0.655,0.8019136
63,0.907,0.8322954
64,0.966,0.7649727
65,0.802,0.7966533
66,0.903,0.656886
67,0.45799999999999996,0.80202115
68,0.968,0.83273
69,0.9840000000000001,0.7651681
70,0.795,0.76876336
71,0.866,0.6367183
72,0.47,0.77396774
73,0.792,0.8084523
74,0.981,0.7257607
75,0.836,0.7557991
76,0.736,0.61516106
77,0.40700000000000003,0.7640002
78,0.757,0.79054034
79,0.95,0.76566714
80,0.9229999999999999,0.74018157
81,0.53,0.6068535
82,0.491,0.7475457
83,0.904,0.77962923
84,0.929,0.7169139
85,0.9570000000000001,0.7418072
86,0.516,0.599972
87,0.5670000000000001,0.7460987
88,0.951,0.7749933
89,0.903,0.74434793
90,0.997,0.7406802
91,0.494,0.60086673
92,0.622,0.74773175
93,0.948,0.77268374
94,0.9009999999999999,0.7540035
95,0.996,0.73315865
96,0.632,0.5982025
97,0.828,0.7417383
98,0.9940000000000001,0.7671374
99,0.87,0.7441429
100,0.996,0.6858299
101,0.6970000000000001,0.5607281
102,0.846,0.69395363
103,0.987,0.71603006
104,0.902,0.7142568
105,0.985,0.68345165
106,0.764,0.54300547
107,0.846,0.68214977
108,0.9490000000000001,0.70401126
109,0.8759999999999999,0.7321035
110,0.977,0.6243688
111,0.7020000000000001,0.50270486
112,0.818,0.6296691
113,0.987,0.64933527
114,0.81,0.68169147
115,0.9790000000000001,0.55247295
116,0.578,0.43873814
117,0.831,0.5607267
118,0.9059999999999999,0.5715836
119,0.779,0.6642403
120,0.488,0.64702904
121,0.494,0.5531827
122,0.685,0.645262
123,0.836,0.70000833
124,0.535,0.53489476
125,0.18100000000000002,0.72368413
126,0.262,0.63722396
127,0.284,0.7172819
128,0.43200000000000005,0.75810236
129,0.311,0.6211597
130,0.128,0.77806205
131,0.149,0.7131064
132,0.132,0.78810275
133,0.289,0.7912513
134,0.321,0.77548325
135,0.18899999999999997,0.826274
136,0.054000000000000006,0.7784873
137,0.115,0.8414598
138,0.14,0.8301672
139,0.327,0.84697765
140,0.221,0.8634954
141,0.012,0.8287397
142,0.037000000000000005,0.87611765
143,0.133,0.85937184
144,0.21600000000000003,0.8800843
145,0.287,0.8677704
146,0.013999999999999999,0.85254145
147,0.012,0.8899631
148,0.131,0.8574736
149,0.201,0.9023659
150,0.255,0.890654
151,0.094,0.8788454
152,0.01,0.9069935
153,0.034,0.8733571
154,0.17300000000000001,0.92512304
155,0.18600000000000003,0.9066796
156,0.17,0.90590006
157,0.008,0.93031156
158,0.048,0.8875923
159,0.193,0.9303623
160,0.09699999999999999,0.9082847
161,0.297,0.90876585
162,0.077,0.9248655
163,0.098,0.8835248
164,0.209,0.93079853
165,0.094,0.9015309
166,0.435,0.92203856
167,0.10300000000000001,0.9340626
168,0.111,0.87341833
169,0.214,0.94125444
170,0.183,0.9093037
171,0.626,0.92924887
172,0.115,0.9397882
173,0.069,0.8767962
174,0.311,0.96038085
175,0.249,0.9302744
176,0.628,0.9502745
177,0.20600000000000002,0.960945
178,0.063,0.89775217
179,0.249,0.9745464
180,0.226,0.9243663
181,0.6559999999999999,0.945481
182,0.268,0.95722735
183,0.135,0.890097
184,0.297,0.99022484
185,0.159,0.9372884
186,0.8340000000000001,0.9604835
